X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.640000e-05,2.000000e-07
0,8.00e-02,8.00e-01,
1,0.00e+00,-4.00e-01,
2,8.00e-02,4.00e-01,
3,0.00e+00,-4.00e-01,
4,8.00e-02,8.00e-01,
5,0.00e+00,-4.00e-01,
6,8.00e-02,-4.00e-01,
7,0.00e+00,8.00e-01,
8,8.00e-02,8.00e-01,
9,0.00e+00,-4.00e-01,
10,0.00e+00,8.00e-01,
11,8.00e-02,-4.00e-01,
12,8.00e-02,-4.00e-01,
13,0.00e+00,8.00e-01,
14,0.00e+00,8.00e-01,
15,8.00e-02,-4.00e-01,
16,8.00e-02,-4.00e-01,
17,0.00e+00,8.00e-01,
18,8.00e-02,-4.00e-01,
19,0.00e+00,8.00e-01,
20,8.00e-02,8.00e-01,
21,0.00e+00,-4.00e-01,
22,0.00e+00,0.00e+00,
23,8.00e-02,8.00e-01,
24,0.00e+00,-4.00e-01,
25,8.00e-02,8.00e-01,
26,8.00e-02,-4.00e-01,
27,0.00e+00,8.00e-01,
28,8.00e-02,8.00e-01,
29,0.00e+00,-4.00e-01,
30,8.00e-02,0.00e+00,
31,0.00e+00,8.00e-01,
32,8.00e-02,-4.00e-01,
33,0.00e+00,8.00e-01,
34,0.00e+00,8.00e-01,
35,8.00e-02,-4.00e-01,
36,0.00e+00,-4.00e-01,
37,8.00e-02,8.00e-01,
38,8.00e-02,8.00e-01,
39,0.00e+00,-4.00e-01,
40,8.00e-02,8.00e-01,
41,0.00e+00,-4.00e-01,
42,0.00e+00,8.00e-01,
43,8.00e-02,-4.00e-01,
44,8.00e-02,-4.00e-01,
45,0.00e+00,8.00e-01,
46,8.00e-02,8.00e-01,
47,0.00e+00,-4.00e-01,
48,8.00e-02,8.00e-01,
49,0.00e+00,-4.00e-01,
50,8.00e-02,-4.00e-01,
51,0.00e+00,8.00e-01,
52,0.00e+00,-4.00e-01,
53,8.00e-02,8.00e-01,
54,8.00e-02,-4.00e-01,
55,0.00e+00,8.00e-01,
56,8.00e-02,0.00e+00,
57,0.00e+00,8.00e-01,
58,0.00e+00,-4.00e-01,
59,8.00e-02,8.00e-01,
60,8.00e-02,8.00e-01,
61,0.00e+00,-4.00e-01,
62,8.00e-02,8.00e-01,
63,0.00e+00,-4.00e-01,
64,0.00e+00,-4.00e-01,
65,8.00e-02,8.00e-01,
66,0.00e+00,8.00e-01,
67,8.00e-02,-4.00e-01,
68,0.00e+00,4.00e-01,
69,8.00e-02,-4.00e-01,
70,8.00e-02,-4.00e-01,
71,0.00e+00,8.00e-01,
72,8.00e-02,8.00e-01,
73,0.00e+00,-4.00e-01,
74,8.00e-02,8.00e-01,
75,0.00e+00,-4.00e-01,
76,8.00e-02,0.00e+00,
77,0.00e+00,8.00e-01,
78,8.00e-02,0.00e+00,
79,0.00e+00,8.00e-01,
80,-4.80e-01,0.00e+00,
81,4.80e-01,8.00e-01,
82,6.40e-01,8.00e-01,
83,-3.20e-01,-4.00e-01,
84,1.60e-01,-4.00e-01,
85,-8.00e-02,8.00e-01,
86,1.60e-01,8.00e-01,
87,-8.00e-02,-4.00e-01,
88,8.00e-02,4.00e-01,
89,0.00e+00,-4.00e-01,
90,0.00e+00,4.00e-01,
91,8.00e-02,-4.00e-01,
92,8.00e-02,4.00e-01,
93,0.00e+00,-4.00e-01,
94,0.00e+00,-4.00e-01,
95,8.00e-02,8.00e-01,
96,8.00e-02,8.00e-01,
97,0.00e+00,-4.00e-01,
98,8.00e-02,0.00e+00,
99,0.00e+00,8.00e-01,
100,0.00e+00,8.00e-01,
101,8.00e-02,-4.00e-01,
102,0.00e+00,4.00e-01,
103,8.00e-02,-4.00e-01,
104,8.00e-02,8.00e-01,
105,0.00e+00,-4.00e-01,
106,8.00e-02,0.00e+00,
107,0.00e+00,8.00e-01,
108,8.00e-02,0.00e+00,
109,0.00e+00,8.00e-01,
110,8.00e-02,-4.00e-01,
111,0.00e+00,8.00e-01,
112,8.00e-02,4.00e-01,
113,0.00e+00,-4.00e-01,
114,8.00e-02,-4.00e-01,
115,0.00e+00,8.00e-01,
116,8.00e-02,0.00e+00,
117,0.00e+00,8.00e-01,
118,0.00e+00,-4.00e-01,
119,8.00e-02,8.00e-01,
120,0.00e+00,-4.00e-01,
121,8.00e-02,8.00e-01,
122,0.00e+00,-4.00e-01,
123,8.00e-02,8.00e-01,
124,8.00e-02,0.00e+00,
125,0.00e+00,8.00e-01,
